,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3127,4.472405362408922,0.0,3.5601458398490475,3.4740938282405955,0.0,2.1183308740573024,0.1186359999999999,0.10175,40.606701,0,2.5513035818962275,74.88,74.88,1,321.85,50.0,-0.008497000000000005,0.16291560000000516,0.02054566666666663,0.030632416666666676,0.051178083333333305,16.28069392,8.140344559999996,24.421038479999996,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,0,0,1,0,0.036
3128,3.316808752053022,4.263754388840006,3.123524980942732,2.2966871237724016,0.0,1.2397998184470986,0.161743,0.083849,44.31137796,1,2.1048284036536553,23.76,23.76,2,26.41,10.392,-0.0018470000000000153,0.17777879999999868,0.08182516666666666,0.08391425000000001,0.16573941666666667,44.40026526,0.0,44.40026526,0.08397,0.0851,0.168363,44.44470996,0.0,44.44470996,65,2,21,9,1,0,0,0,0,0,1,0,0,0.083
3129,4.317520127284809,0.0,3.1894903136993675,3.1976939750839235,0.0,2.151277893904123,0.118646,0.102308,40.606701,0,2.094261442720502,23.88,23.88,1,204.91,19.8,-0.007787000000000099,0.16291560000000516,0.02031433333333328,0.028965083333333336,0.04927941666666662,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,44,3,44,8,0,0,1,0,0,0,0,1,0,0.064
3130,3.748885440009517,0.0,0.0,2.923435729244179,0.0,1.1547282074401555,0.145137,0.0,44.31137796,0,0.0,20.36,20.36,1,89.23,12.5,-0.00434699999999999,0.17777879999999868,0.14946866666666667,0.0,0.14946866666666667,44.35582046,0.0,44.35582046,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,42,5,8,6,0,0,1,0,0,0,0,1,0,0.04
3131,4.025100961046814,4.6100423444394085,3.0867156639448825,3.0236639181977933,0.0,2.124308552615652,0.115174,0.098837,40.606701,1,2.0821388313934475,18.12,18.12,4,117.18,20.7,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,76,7,76,4,1,0,0,0,0,1,0,0,0,0.077
3132,3.716504163773217,0.0,0.0,2.8952843896896177,0.0,0.989894563718773,0.147506,0.0,45.30837756,0,0.0,18.51,18.51,1,88.44,14.49,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078759999996,0.0,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,49,10,49,1,0,0,1,0,0,0,0,1,0,0.094
3133,5.52894753666089,0.0,4.496417598053556,3.430771433110735,0.0,2.1639362092269794,0.1165089999999999,0.101397,40.606701,0,2.852601969338235,3.72,3.72,1,291.34,19.8,-0.008161000000000002,3.600000006542814e-06,0.020473666666666654,0.03022741666666666,0.05070108333333331,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.031942,0.054079,16.22639496,8.11319508,24.33959004,61,10,61,1,0,0,0,1,0,1,0,0,0,0.048
3134,4.1041455505540085,0.0,3.084576277934331,3.1081860345704277,0.0,2.3146886510461164,0.1169,0.1000149999999999,40.606701,0,2.0912095647341293,48.48,48.48,1,142.16,24.25,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,46,1,46,10,0,1,0,0,0,1,0,0,0,0.243
3135,3.6934631272195313,0.0,2.8998205024270964,0.06069784035361165,0.0,1.3126004392612594,0.146694,0.0,44.31137796,0,0.0,25.92,25.92,1,0.03,10.35,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,59,12,59,0,0,1,0,0,0,1,0,0,0,0.126
3136,4.151829340131871,0.0,3.144885418287142,3.184867383782987,0.0,2.1209028176145273,0.1152369999999999,0.100123,40.606701,0,2.1638170938993255,16.52,16.52,1,159.93,33.0,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,74,9,7,2,1,0,0,0,0,1,0,0,0,0.032
3137,3.931610406362962,0.0,2.5899496013257077,2.7996230936159745,0.0,1.2247919564926815,0.142881,0.0,45.80687796,0,0.0,22.89,22.89,1,50.89,13.856,-0.004797999999999997,1.6777787999999987,0.14715799999999998,0.0,0.14715799999999998,44.57619036,0.0,44.57619036,0.149555,0.0,0.149555,45.94470996,0.0,45.94470996,38,10,3,1,0,0,1,0,0,0,0,1,0,0.124
3138,4.373482100188979,0.0,3.3453737305590883,2.576283747648257,0.0,2.161427900791294,0.115174,0.098837,40.606701,0,1.5510838651857803,30.78,30.78,1,40.97,15.1,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,68,3,68,8,0,0,0,1,0,0,0,1,0,0.023
3139,4.438542348786111,0.0,3.5733358400660675,2.4017278616544995,0.0,1.2352758766870524,0.141434,0.0,44.31137796,0,1.4109458586877746,13.4,13.4,1,22.14,13.85,-0.0062490000000000046,0.17777879999999868,0.14646941666666666,0.0,0.14646941666666666,44.370635459999995,0.0,44.370635459999995,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,40,8,5,3,0,0,1,0,0,0,0,1,0,0.024
3140,4.733068804118602,0.0,3.6001012556913907,3.401664139561165,0.0,1.86350130064145,0.1446309999999999,0.0,44.31137796,0,2.129109586220727,9.2,9.2,1,244.99,13.856,-0.002467999999999887,0.0,0.14784516666666658,0.0,0.14784516666666658,44.44470995999999,0.0,44.44470995999999,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,74,9,16,2,1,0,0,0,0,0,1,0,0,0.077
3141,3.9252089214120036,3.7035492982382303,0.0,2.8617912078622068,0.0,1.1525940779274697,0.161169,0.08327,44.31137796,1,0.0,34.68,34.68,4,76.29,13.856,-0.009966000000000003,-1.1999999998124622e-06,0.08159366666666672,0.08795966666666662,0.16955333333333333,44.26693046,0.0,44.26693046,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,70,1,0,10,0,0,0,1,0,0,0,1,0,0.313
3142,3.5366846726209302,0.0,0.0,2.5878792635995502,0.0,1.1640552918934517,0.16304,0.084395,45.30837756,0,0.0,26.04,26.04,1,72.33,10.392,-0.008690000000000003,0.0,0.08165041666666666,0.08599475,0.16764516666666665,44.44470995999999,0.0,44.44470995999999,0.083265,0.088001,0.171266,44.44470996,0.0,44.44470996,73,10,3,1,1,0,0,0,0,1,0,0,0,0.176
3143,5.985980329031088,0.0,4.835798339232636,3.4168101984626884,0.0,1.2407987711173312,0.165022,0.08638,44.31137796,0,2.3703465195112283,3.68,3.68,1,211.45,13.8,-0.004627999999999993,-1.1999999998124622e-06,0.08131641666666671,0.08676724999999995,0.16808366666666666,44.26693056,0.0,44.26693056,0.0829310000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,48,11,48,0,0,0,0,1,0,1,0,0,0,0.053
3144,3.512817758564873,0.0,0.0,2.6758607948240787,0.0,1.2340108175871793,0.141666,0.0,44.31137796,0,0.0,15.72,15.72,1,48.41,13.2,-0.007829000000000003,0.17777879999999868,0.14703533333333332,0.0,0.14703533333333332,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,7,6,4,0,0,0,0,1,0,0,1,0,0.017
3145,3.8676442339030985,0.0,0.0,2.635534009471285,0.0,1.2674064187529042,0.146694,0.0,44.31137796,0,0.0,21.48,21.48,1,42.86,10.39,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,44,3,44,8,0,0,1,0,0,0,0,1,0,0.016
3146,3.9726193390596234,0.0,2.9159272116971158,3.004377269475222,0.0,2.163638359628923,0.116918,0.100576,40.606701,0,1.926085086925144,32.64,32.64,1,117.64,16.0,-0.009528000000000009,0.16291560000000516,0.020314333333333323,0.028965083333333336,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,44,3,8,8,0,0,1,0,0,0,0,1,0,0.109
3147,3.756027212973441,0.0,0.0,2.9276013093257225,0.0,0.31806333496276157,0.141666,0.0,44.31137796,0,0.0,10.08,10.08,1,67.98,10.392,-0.007829000000000003,0.17777879999999868,0.1477025,0.0,0.1477025,44.355820359999996,0.0,44.355820359999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,63,8,5,3,0,0,1,0,0,0,0,1,0,0.024
3148,3.6313422864839326,0.0,0.0,2.51731468566477,0.0,1.2530955858490316,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,33.29,10.392,-0.003044999999999992,2.1777792000000034,0.14219154545454546,0.007771181818181819,0.14996272727272728,44.46491032363636,0.0,44.46491032363636,0.152445,0.085483,0.152445,46.44471036,0.0,46.44471036,49,10,49,1,0,0,0,1,0,0,1,0,0,0.037
3149,4.927000593342864,0.0,3.772761647144032,3.5785074119623004,0.0,2.115976429454818,0.1157609999999999,0.099419,40.606701,0,2.513337480770356,25.44,25.44,1,428.99,21.04,-0.008298,0.0,0.020344333333333367,0.02900808333333331,0.049352416666666676,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,44,3,8,8,0,0,1,0,0,0,0,1,0,0.117
3150,4.318793504793296,0.0,3.1192558892779365,2.868444581693754,0.0,2.115943176939055,0.1152369999999999,0.100123,40.9390266,0,1.8442907432543432,26.64,26.64,1,88.4,20.0,-0.007016000000000008,0.4962492000000083,0.020193166666666665,0.030185583333333335,0.05037875,16.237252359999996,8.11862378,24.355876139999996,0.022138000000000005,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,38,9,26,2,0,0,1,0,0,0,0,1,0,0.127
3151,3.2782962080912736,0.0,0.0,2.4543264450192863,0.0,1.2022157758011316,0.143459,0.0,46.30537836,0,0.0,26.02,26.02,1,24.02,13.2,-0.007342999999999988,-1.1999999998124622e-06,0.14929566666666666,0.0,0.14929566666666666,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,72,11,2,0,0,0,1,0,0,1,0,0,0,0.006
3152,5.410787352742388,0.0,4.230678781146475,3.24814743995201,0.0,1.2782962080912739,0.142819,0.0,44.31137796,0,2.2773799746672547,25.7,25.7,1,129.67,13.856,-0.0037780000000000036,0.17777879999999868,0.14707383333333332,0.0,0.14707383333333332,44.38545035999999,0.0,44.38545035999999,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,32,3,32,8,0,0,1,0,0,0,0,1,0,0.119
3153,3.9204364065507584,0.0,3.172310968521954,3.1599189375557635,0.0,1.294466226161593,0.147506,0.0,45.30837756,0,2.372506963362899,14.68,14.68,1,98.14,10.392,-0.04249999999999998,-0.31622159999999866,0.1752841818181818,0.007771181818181819,0.18305536363636363,45.596365014545455,0.0,45.596365014545455,0.1919,0.085483,0.1919,45.76093116,0.0,45.76093116,38,9,13,25,0,0,1,0,0,0,0,1,0,0.109
3154,4.122543524068754,4.256765837941647,2.568201724066995,3.1675920056051043,0.0,1.286456469746983,0.144902,0.0,44.31137796,1,0.0,16.66,16.66,2,128.41,13.2,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,44.34100536,0.0,44.34100536,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,77,6,77,5,1,0,0,0,0,0,1,0,0,0.04
3155,3.9036867317365025,4.288293949786217,2.3138672203691533,2.9656390688766763,0.0,1.1920095926536702,0.145137,0.0,44.31137796,1,0.0,26.04,26.04,3,87.65,10.392,-0.00434699999999999,0.17777879999999868,0.14960408333333333,0.0,0.14960408333333333,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,47,12,1,0,1,0,0,0,0,0,1,0,0,0.164
3156,0.0,0.0,0.0,0.0,0.0,2.1570334496612023,0.092453,0.086393,59.17346796,0,0.0,0.0,0.0,1,0.0,30.0,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,85,11,85,0,1,0,0,0,0,0,1,0,0,0.003
3157,4.157909866226345,0.0,3.303196057420489,3.1998620926577006,0.0,1.530967681571915,0.158855,0.080956,44.31137796,0,2.3727647595437418,31.2,31.2,1,68.36,13.856,-0.007862000000000008,0.17777879999999868,0.0817595833333334,0.08243024999999994,0.16418983333333334,44.42989506,0.0,44.42989506,0.08458600000000001,0.08411,0.168696,44.44470996,0.0,44.44470996,47,12,1,0,1,0,0,0,0,0,0,1,0,0.144
3158,4.847109740837238,0.0,3.60959440922522,3.8362778982371504,0.0,2.1219863790508384,0.114594,0.097705,40.606701,0,2.591042334943523,26.56,26.56,1,615.56,29.7,-0.007357000000000002,0.16291560000000516,0.02053633333333335,0.03077349999999998,0.05130983333333333,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.033742999999999995,0.055866,16.29155496,8.14577508,24.43733004,93,2,9,9,1,0,0,0,0,0,1,0,0,0.087
3159,4.13586381379987,0.0,2.656098202012832,2.8471529674292437,0.0,2.1215926694384066,0.115174,0.098837,40.606701,0,1.658488381309017,17.73,17.73,1,78.43,19.8,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,75,8,75,3,0,0,1,0,0,1,0,0,0,0.145
3160,3.841547165256553,0.0,0.0,2.827149485120868,0.0,1.224014811372864,0.165793,0.0885389999999999,44.31137796,0,0.0,10.03,10.03,1,73.33,10.35,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,44.31137526,0.0,44.31137526,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,75,8,75,3,1,0,0,0,0,1,0,0,0,0.004
3161,3.7914801160200007,0.0,3.065206128054312,2.9650181575357237,0.0,1.2860071220794747,0.144039,0.0,45.80687796,0,2.228246326255246,20.48,20.48,1,75.98,13.15,-0.007920999999999984,-1.1999999998124622e-06,0.14972108333333334,0.0,0.14972108333333334,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,60,11,2,0,0,0,1,0,0,0,0,1,0,0.017
3162,5.134801634225153,0.0,3.9968180218795153,4.243396007946442,28.0,2.1632210267155783,0.15441,0.130525,41.1052014,0,3.079246385334586,209.88,209.88,1,1322.65,60.0,0.0067979999999999985,0.16491552000000098,0.02686966666666668,0.03960425000000005,0.06647391666666673,16.286124440000002,8.143059829999999,24.42918427,0.02912999999999999,0.042026000000000105,0.0711560000000001,16.291554960000003,8.14577508,24.437330040000003,38,0,0,14,0,0,1,0,0,0,0,1,0,0.324
3163,3.629715332647132,0.0,0.0,2.728434950974255,0.0,1.2324878663529861,0.147506,0.0,45.80687796,0,0.0,18.08,18.08,1,55.3,10.35,-0.003044999999999992,1.6777787999999987,0.15082199999999998,0.0,0.15082199999999998,44.54656026,0.0,44.54656026,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,62,9,62,2,1,0,0,0,0,1,0,0,0,0.03
3164,4.06781451116184,3.1354506993455136,0.0,3.2398198200351787,0.0,1.266936911159173,0.145137,0.0,44.31137796,1,0.0,18.9,18.9,2,158.52,11.4,-0.001805000000000001,0.17777879999999868,0.14088975000000004,0.007123583333333333,0.14801333333333336,44.355820359999996,0.0,44.355820359999996,0.151482,0.085483,0.151482,44.44470996,0.0,44.44470996,43,4,8,6,0,0,0,0,1,0,1,0,0,0.082
3165,5.090321551949976,0.0,3.8505237088789945,2.7590707515652277,0.0,1.7689339421867816,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,58.77,13.2,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674536,0.0,44.40674536,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,73,10,73,1,1,0,0,0,0,1,0,0,0,0.022
3166,4.441805069695703,0.0,3.3502480183341627,3.1474135042984943,0.0,2.117536432710338,0.115939,0.100823,40.606701,0,2.013553430541676,19.06,19.06,1,182.82,27.713,-0.0120979999999999,0.16291560000000516,0.02005783333333326,0.030174833333333345,0.050232666666666606,16.24811236,8.12405378,24.37216614,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,39,8,4,3,0,0,1,0,0,0,0,1,0,0.13
3167,4.42620210284358,0.0,3.299942900022767,3.5935928453053987,0.0,1.3027637084729817,0.143166,0.0,44.31137796,0,2.4594829563528093,11.37,11.37,1,298.2,13.164,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,39,8,26,3,0,0,1,0,0,0,0,1,0,0.038
3168,4.251297463677569,0.0,3.2518814545525276,3.2627784670654267,0.0,2.115976429454818,0.11634,0.099998,40.606701,0,2.252658889500619,21.27,21.27,1,219.74,20.0,-0.010108000000000103,0.16291560000000516,0.020389916666666674,0.02911249999999997,0.049502416666666646,16.26440236,8.132198780000003,24.39660114,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,55,4,8,7,0,0,1,0,0,0,0,1,0,0.116
3169,5.180767949598197,0.0,4.1275583020046325,3.745584553977418,0.0,2.116375261179705,0.11285,0.095965,40.606701,0,2.9046290022640164,17.1,17.1,1,449.65,19.1,-0.0071319999999999995,0.16291560000000516,0.020536416666666626,0.030773166666666685,0.05130958333333331,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999898,0.03374099999999999,0.055865,16.29155496,8.14577508,24.43733004,45,7,27,4,0,0,1,0,0,0,0,1,0,0.062
3170,3.376576957056512,0.0,0.0,2.5526438852075732,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,0.0,7.8,7.8,1,32.66,10.392,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,52,9,6,2,0,0,1,0,0,0,0,1,0,0.02
3171,3.4605971888976015,0.0,0.0,2.640928420866832,0.0,1.2016701796465816,0.146694,0.0,44.31137796,0,0.0,34.68,34.68,1,49.0,13.856,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,35,12,35,0,0,0,0,1,0,1,0,0,0,0.036
3172,3.9759829437125465,0.0,0.0,2.882547305089792,0.0,0.8000293592441343,0.194988,0.0,44.31137796,0,0.0,0.0,0.0,1,306.91,11.0,-0.0046459999999999835,0.17777879999999868,0.19979650000000002,0.0,0.19979650000000002,44.281745459999996,0.0,44.281745459999996,0.201671,0.0,0.201671,44.44470996,0.0,44.44470996,37,10,37,1,0,0,1,0,0,0,0,1,0,0.255
3173,3.6794278966121188,0.0,0.0,2.618832257891557,0.0,1.2299376859079338,0.272981,0.0,59.26637796,0,0.0,196.12,196.12,1,247.35,13.2,-0.0044620000000000215,-1.1999999998124622e-06,0.24157683333333335,0.0,0.24157683333333335,44.26693026,0.0,44.26693026,0.243436,0.0,0.243436,44.26693116,0.0,44.26693116,36,11,36,0,0,0,1,0,0,1,0,0,0,0.192
3174,5.867383802976762,0.0,4.553494656859975,3.073963831421618,0.0,2.1219535835452987,0.1152369999999999,0.100123,40.606701,0,2.0790364570874895,33.0,33.0,1,130.54,16.5,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,67,12,23,0,0,1,0,0,0,1,0,0,0,0.102
3175,3.3988077302032647,0.0,0.0,2.5807767659201613,0.0,1.2678754193188977,0.146694,0.0,44.31137796,0,0.0,28.6,28.6,1,40.29,13.85,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,32,3,32,8,0,0,1,0,0,0,0,1,0,0.04
3176,5.014734693091486,0.0,0.0,2.780194856964193,0.0,1.3092041796704075,0.1457109999999999,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,57.9,13.2,-0.0037669999999999926,0.17777879999999868,0.14962366666666668,0.0,0.14962366666666668,44.29656036,0.0,44.29656036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,62,9,62,2,0,0,1,0,0,1,0,0,0,0.043
3177,3.463594402187,0.0,2.683947130751512,2.633357342778484,0.0,1.2911467617318857,0.142822,0.0,44.31137796,0,1.8487431818956837,18.62,18.62,1,35.03,13.2,-0.006669000000000008,0.17777879999999868,0.14762191666666666,0.0,0.14762191666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,65,6,7,5,0,1,0,0,0,0,0,1,0,0.056
3178,5.8082589250330035,0.0,4.730548113293997,3.6763396296903013,0.0,2.16250466452115,0.1169099999999999,0.100572,40.606701,0,0.0,27.09,27.09,1,550.38,20.0,-0.010228000000000015,0.16291560000000516,0.020124666666666693,0.02928841666666665,0.049413083333333344,16.275263399999993,8.1376293,24.412892699999993,0.022124000000000005,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,45,2,45,9,0,0,1,0,0,0,0,1,0,0.187
3179,3.9421073089893555,4.1160429268492065,2.3344537511509307,2.9405364062408847,0.0,1.2081725266671217,0.140621,0.0,44.31137796,1,0.0,18.62,18.62,4,76.95,13.2,-0.004249000000000003,0.17777879999999868,0.14497258333333335,0.0,0.14497258333333335,44.341005259999996,0.0,44.341005259999996,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,78,6,78,5,0,0,1,0,0,0,1,0,0,0.052
3180,2.781755374652469,0.0,0.0,1.9575115114544799,0.0,1.132579847659737,0.144902,0.0,44.31137796,0,0.0,12.36,12.36,1,8.05,10.392,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,41,7,8,4,0,0,1,0,0,0,0,1,0,0.224
3181,4.4662297917058345,0.0,2.296665190261531,3.622601501936317,0.0,1.3180633349627615,0.140621,0.0,44.31137796,0,0.0,20.2,20.2,2,326.9,13.856,-0.004249000000000003,0.17777879999999868,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,54,5,11,6,0,0,1,0,0,0,0,1,0,0.062
3182,3.8409212001987716,0.0,0.0,3.0150662140111493,0.0,1.3215984304653439,0.144902,0.0,44.31137796,0,0.0,21.36,21.36,1,95.26,13.15,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,66,5,66,6,0,0,1,0,0,0,0,1,0,0.017
